SRC,TRG
Oh no!,不会吧。
Really?,你确定？
Call me.,联系我。
He runs.,他跑。
It is ok.,没关系。
Wake up!,醒醒！
Beats me.,我一无所知。
Grab him.,抓住他。
I am busy.,我很忙。
Let us go!,走吧。
Tom quit.,汤姆不干了。
Catch him.,抓住他。
Follow us.,请跟着我们。
I am cold.,我冷。
I promise.,我向你保证。
Is it far?,远吗？
Let me in.,让我进去。
She cried.,她哭了。
They left.,他们离开了。
Who is she?,她是谁？
Come on in.,进来。
Good night.,晚安。
How is work?,工作怎么样？
I feel sad.,我很难过。
I need you.,我需要你。
I am thirty.,我三十岁。
Let him in.,让他进来。
"Oh, really?",噢，真的吗?
Time flies.,时光飞逝。
What is new?,有什么新鲜事吗？
Are you sad?,你伤心吗？
Do not shoot.,停火。
How are you?,你们好吗？
I feel sick.,我有点恶心。
I need glue.,我需要胶水。
I will wait.,我会等。
I am serious.,我是认真的。
It is spring.,春天了
Lunch is on.,午餐送到了。
She hit him.,她打了他。
Tom blushed.,汤姆脸红了。
We love tom.,我们爱汤姆。
Who is next?,下一个是谁？
Anything new?,有什么新鲜事吗？
Can you read?,你能阅读吗？
Drive safely.,安全地驾驶。
He loves her.,他爱她。
I am praying.,我在祈祷。
I like beans.,我喜欢豆子。
I am bleeding.,我在流血。
I am so happy.,我好高兴。
Is tom there?,汤姆在吗？
Keep reading.,继续看。
Move quietly.,轻轻地移动。
Shame on you!,你真丢脸！
Stop staring.,别再盯着了。
That is great.,那真是太好了。
Tom is clean.,汤姆是干净的。
We succeeded.,我们成功了。
Who built it?,这是谁建的？
Ask tom again.,再问一下汤姆吧。
Draw a circle.,画一个圈。
He lied to us.,他欺骗了我们。
I am divorced.,我离婚了。
I fed the dog.,我喂过狗了。
I like to eat.,我喜欢吃。
I respect tom.,我尊敬汤姆。
I will buy this.,我要买这个。
I am so stupid.,我真蠢。
It might rain.,可能会下雨。
It is too loud.,它太大声。
Meet me there.,在那里见我。
See you later.,再见。
Shut the door.,不要把门开着。
Stuff happens.,事情难免会发生。
Today was fun.,今天很有趣。
Tom is stingy.,汤姆很小气。
Wait a moment.,请稍等。
We will be busy.,我们会很忙。
Why blame tom?,为什么责备汤姆？
You are so bad.,你真坏。
Boil the water.,把水烧开。
Close the door.,关门。
Do you miss me?,你想我了？
He cannot swim.,他不会游泳。
He sells fruit.,他卖水果。
I am off today.,我今天休息。
I got arrested.,我被逮捕了。
I just saw tom.,我刚刚见到汤姆了。
I met a friend.,我遇见一个朋友。
I saw five men.,我看到了五个男人。
I will alert tom.,我会警告汤姆。
I am busy today.,我今天忙。
I am very happy.,我很快乐。
It is brand new.,这是全新的。
It is your book.,它是你的书。
"Louder, please.",请大声一点。
Please join us.,请加入我们。
She hugged him.,她抱了他。
Stop resisting!,停止抵抗！
The cat meowed.,猫叫。
They want more.,他们想要更多。
Tom is a rabbi.,汤姆是个拉比。
Tom walked out.,汤姆走了出去。
Wash your feet.,洗您的脚。
"Well, let us go.",好吧，我们走吧。
Why do you ask?,你问这个干什么?
You need to go.,你们得走了。
Are you over 18?,你有18岁了吗？
"Call me, please.",请给我打电话。
Close your eyes.,闭上你的眼睛。
Do you know him?,你认识他吗?
Do not tell lies.,别说谎!
Green suits you.,绿色适合你。
He is very tall.,他很高。
He will survive.,他会幸存。
Hi! how are you?,嗨！你好吗？
I ache all over.,我全身酸痛。
I called her up.,我叫她起来。
I get up at six.,我六点起床。
I lent him a cd.,我借给他一盘CD。
"I love you, too.",我也爱你。
I played tennis.,我打网球了。
I wanted to cry.,我想哭。
I am a good cook.,我是个好厨师。
I am very lonely.,我很寂寞。
Is it all there?,全都在那里吗？
It will be cloudy.,天要变多云了。
It is lunch time.,午餐时间到了。
Let me go alone.,让我一个人去。
Make it smaller.,把它弄小一点。
Nice to see you.,见到你真好。
Say no to drugs.,对毒品说不。
She worked hard.,她努力地工作。
That is not fair.,那是不公平的。
There is no rush.,不急。
This is the end.,这是结束。
Tom disappeared.,汤姆不见了。
Tom is not dumb.,汤姆不傻。
Tom was at home.,汤姆在家的。
We can not escape.,我们逃不出去。
What did he say?,他说了什么？
When will we go?,我们什么时候出发?
Why do that now?,为什么现在做那个？
You will get lost.,你会迷路的。
"""look,"" she said.",“看啊！” 她说道。
Are you students?,您们是学生吗？
Can you save tom?,你能救汤姆吗？
Do as you please.,你可以随心所欲。
Do not kid around.,别开玩笑了。
Give tom a chair.,给汤姆一把椅子。
He died recently.,他最近去世了。
He is very brave.,他很勇敢。
He painted a dog.,他画了一只狗。
Here is the bill.,这是账单。
How are you doing?,你们好吗？
I believe in you.,我相信你。
I could not sleep.,我无法入睡。
I do not like you.,我不喜欢你。
I have no excuse.,我没有借口。
I like your city.,我喜欢你们的城市。
I play in a band.,我在一个乐团里演奏。
I wrote a letter.,我写了一封信。
I am not so brave.,我没那么勇敢。
I have lost my pen.,我弄丢了我的笔。
Is this your car?,这是你的车吗?
It is hard to say.,难讲喔。
Keep the dog out.,别让狗进来。
Make your choice.,做出您的选择。
Nice to meet you.,很高兴认识你。
Please do not ask.,请不要问。
She is mad at me.,她跟我生气了。
Summer has ended.,夏天已经结束。
That is the point.,这正是问题的关键。
The storm abated.,风暴减弱了。
They will kill you.,他们要杀你。
This is your dog.,这是你的狗。
Tom drinks juice.,Tom喝果汁。
Tom is deceitful.,汤姆是个骗子。
Tom saw the file.,汤姆看了文件。
Walk ahead of me.,在我前面走。
We need tom back.,我们需要汤姆回来。
We are in a hurry.,我们很匆忙。
