Src,TRG
Hi.,嗨。
I quit.,我退出。
Awesome!,好棒！
Go away!,走开！
Hug tom.,抱抱汤姆！
Perfect!,完美！
Why not?,为什么不？
Get lost!,滚！
Hurry up.,赶快!
I am home.,我在家里。
Terrific!,很棒！
Try this.,试试这个。
Do not cry.,别哭。
He is a dj.,他是一个 DJ 。
I clapped.,我拍手。
I am bored.,我觉得很无聊。
It is free.,它是免费的。
Of course.,当然。
Stay calm.,保持冷静。
Turn left.,向左转。
Am i wrong?,我错了吗？
Fill it up.,把它填满。
He is poor.,他很穷。
I can swim.,我会游泳。
I like you.,我喜欢你。
I am a liar.,我是个骗子。
It is night.,是晚上了。
Let us walk.,我们走走吧。
Stay sharp.,保持警惕。
Turn right.,向右转。
Wood burns.,木材燃烧。
Come inside.,进来。
He is alone.,他独自一人。
I can not say.,我不能说。
I like fish.,我喜欢鱼。
I trust him.,我信赖他。
I am a loser.,我是个不成器的人。
Is tom well?,汤姆还好吧？
Let us leave.,走吧。
That is soft.,这很软。
Tom said hi.,汤姆打了个招呼。
Was i wrong?,我错了吗？
What is that?,那是什么？
Work slowly.,干活慢点。
Be realistic!,现实点！
Do your best.,尽力而为。
Good evening.,晚上好。
How is school?,学校怎么样？
I do not care.,我无所谓。
I see a book.,我看到一本书。
I am not busy.,我没在忙。
I have no idea.,我一无所知。
It is raining.,下雨了。
Let us go now.,我们现在去吧。
Open the box.,打开箱子。
Someone came.,有人来了。
Take it easy.,放轻松。
They are gone.,他们离开了。
Tom knows me.,Tom认识我。
Wait and see.,走着瞧
Welcome home.,欢迎回家。
Anything else?,还有别的吗？
"Check, please.",请结帐。
He is a thief.,这是一个小偷。
He wants more.,他想要更多。
I can not do it.,我无法做到这一点。
I have a home.,我有一个家。
I love sports.,我喜欢运动。
I want a book.,我想要本书。
I am a teacher.,我是个老师。
Is tom eating?,汤姆在吃饭吗？
It is improved.,它有改善了。
Let us go home.,让我们回家吧。
Pace yourself.,量力而行。
She is eating.,她吃。
Stop gambling.,戒掉赌博吧。
The bell rang.,铃响了。
Tom graduated.,汤姆毕业了。
Tom overslept.,汤姆睡过头了。
We need money.,我们需要钱。
We have arrived.,我们已经到了。
You should go.,你应该去。
Are you crying?,你在哭吗？
Can i help you?,我能帮你吗？
Do you hate me?,你讨厌我吗？
Get out of bed!,起床!
He is a doctor.,他是医生来的。
How much is it?,它多贵?
I broke my arm.,我的手臂断了。
I have a dream.,我有一个梦想。
I like running.,我喜欢跑步。
I need it as soon as possible.,我尽快需要。
I was a doctor.,我以前是医生。
I will treat you.,我请你。
I am not greedy.,我不贪婪。
Is not it black?,它不是黑色的吗？
It is the truth.,这是事实。
Let me come in.,让我进去。
Now i remember.,现在我想起来了。
Say it clearly.,说清楚。
She seems rich.,她看来有钱。
That is logical.,那符合逻辑。
They hated tom.,他们恨汤姆。
Tom can change.,汤姆能改变。
Tom lives here.,汤姆住在这里。
We study music.,我们学习音乐。
What is her job?,她做什么工作？
You have to go.,你们得走了。
Are we finished?,我们完成了吗？
Balls are round.,球是圆的。
Can you find it?,你能找到它吗？
Did tom respond?,汤姆有回应了吗？
Do not bother me.,别来烦我。
Give tom a hand.,帮汤姆一把。
He can not be ill.,他不可能生病了。
He pressured me.,他向我施压。
He is not a hero.,他不是英雄。
How is it going?,你们好吗？
I baked cookies.,我烤了曲奇。
I can not undo it.,我不能取消它。
I have to hurry!,我要赶紧了!
I like the cold.,我喜欢寒冷。
I need evidence.,我需要证据。
I think it is ok.,我想没关系。
I work too much.,我工作得太多了。
I am always here.,我一直在这里。
I am pretty tall.,我相当高。
Is tom an actor?,汤姆是演员吗？
Is not that mine?,那是我的吗？
It is a surprise.,这是一个惊喜。
Keep on smiling.,保持微笑。
Let us not argue.,我们别吵了。
Merry christmas!,圣诞快乐。
Please be quiet.,请安静。
She is graceful.,她举止优雅。
That feels good.,感觉良好。
The dog is dead.,这条狗死了。
They are talking.,他们在说话。
This is not safe.,这不安全。
Tom is a racist.,汤姆是种族主义者。
Tom is not wrong.,汤姆没有错。
Tom wears a wig.,汤姆戴假发。
We are canadians.,我们是加拿大人。
What is happened?,怎么了？
Who is this boy?,这个男孩是谁？
You let me down.,你让我失望了。
You are terrible.,你真坏。
Are you a wizard?,你是个术士吗？
Call me tomorrow.,明天打电话给我。
Did you call tom?,给汤姆打过电话了吗？
Do you need help?,你需要帮助吗？
Everybody saw it.,每个人都看见了。
Go when you want.,你想走的时候就走吧。
He is in trouble.,他有麻烦。
He likes hunting.,他喜欢打猎。
He went bankrupt.,他破产了。
How is your wife?,你太太怎么样？
I am a professor.,我是大学教授。
I can not reach it.,我构不到它。
I do forgive tom.,我真的原谅汤姆。
I hate chemistry.,我讨厌化学。
I know the truth.,我知道真相。
I made a mistake.,我犯了一个错。
I want some cake.,我想要点蛋糕。
I am just looking.,我只是随便看看。
I am staying home.,我在家里待着。
